test_num,session_id,timestamp,question,response_path
1,1bae3cdf-5943-4633-b4c2-b1b3e2589a10,20250914_065425,"Welke soorten grofvuil mag ik aanbieden volgens de aanbiedregels?",/opt/irado/tests/grofvuil/reports/response_1_20250914_065425.json
2,0565211e-e390-4f2b-baac-8a13e59f7322,20250914_065427,"Moet ik per afvalsoort een aparte grofvuilafspraak maken?",/opt/irado/tests/grofvuil/reports/response_2_20250914_065427.json
3,0c94cae5-d6b4-4bdb-90f4-50bc4d27f8e3,20250914_065431,"Op welke tijden wordt grofvuil opgehaald op de afhaaldag?",/opt/irado/tests/grofvuil/reports/response_3_20250914_065431.json
4,86c3801a-e4e3-4402-9142-b94dbbb36db5,20250914_065433,"Tussen welke tijden moet ik het grofvuil buiten zetten?",/opt/irado/tests/grofvuil/reports/response_4_20250914_065433.json
5,cda9e037-9c73-4a0a-9623-f54af5568f99,20250914_065435,"Moet ik thuis blijven voor de grofvuilophaalafspraak?",/opt/irado/tests/grofvuil/reports/response_5_20250914_065435.json
6,2edd3f80-c18c-4351-b38d-ed37a5cae41c,20250914_065437,"Waar moet ik het grofvuil precies neerzetten op de ophaaldag?",/opt/irado/tests/grofvuil/reports/response_6_20250914_065437.json
7,03ab75c6-7af5-4ee2-bc67-43e7aab46899,20250914_065440,"Mag ik grofvuil op de stoep of op mijn eigen erf neerzetten?",/opt/irado/tests/grofvuil/reports/response_7_20250914_065440.json
8,dfa96e3a-ed3f-45b4-b438-1cfbbb75c398,20250914_065442,"Mag grofvuil tegen een boom of lantaarnpaal geplaatst worden?",/opt/irado/tests/grofvuil/reports/response_8_20250914_065442.json
9,f52be153-3153-4c32-a0cf-f8cba758fd24,20250914_065444,"Wat zijn de maximale afmetingen voor grofvuil huisraad?",/opt/irado/tests/grofvuil/reports/response_9_20250914_065444.json
10,08a860a3-e9d7-4edb-8305-88d28337ee98,20250914_065446,"Wat is het maximale gewicht per stuk grofvuil?",/opt/irado/tests/grofvuil/reports/response_10_20250914_065446.json
11,24015d8b-9786-47f6-8ef4-f3aaa08d7de0,20250914_065449,"Hoe moet ik kleine stukken grofvuil aanbieden?",/opt/irado/tests/grofvuil/reports/response_11_20250914_065449.json
12,84076641-6f9d-42fd-8f01-a4b60fa96c30,20250914_065451,"Hoe bied ik losse artikelen aan die niet gebundeld kunnen worden?",/opt/irado/tests/grofvuil/reports/response_12_20250914_065451.json
13,4eb22b6e-c39a-4828-bc81-d37e949acd94,20250914_065453,"Wat moet ik doen met glasplaten voordat ik ze aanbied?",/opt/irado/tests/grofvuil/reports/response_13_20250914_065453.json
14,7f5034af-8cc1-4970-ac8d-835d8f58160d,20250914_065455,"Mogen meubels en matrassen afwijken van de maximale lengte en breedte?",/opt/irado/tests/grofvuil/reports/response_14_20250914_065455.json
15,67438fb9-ea5e-4c45-9136-7451be6163db,20250914_065458,"Moet ik voor matrassen in Schiedam en Vlaardingen een aparte afspraak maken?",/opt/irado/tests/grofvuil/reports/response_15_20250914_065458.json
16,8902595d-f465-4d7b-886a-5ce95a96dd4f,20250914_065500,"Mogen alleen droge matrassen worden aangeboden?",/opt/irado/tests/grofvuil/reports/response_16_20250914_065500.json
17,dc3378c0-af47-459d-8fc2-0d067b7d3c41,20250914_065502,"Hoort een boxspringonderstel bij de matrassenroute?",/opt/irado/tests/grofvuil/reports/response_17_20250914_065502.json
18,7b863868-fe39-46ed-9e3b-5e641d86966c,20250914_065504,"Mag ik een fiets als grofvuil aanbieden en moet deze van het slot?",/opt/irado/tests/grofvuil/reports/response_18_20250914_065504.json
19,abe8c9f3-d1b9-4620-aaf0-07b546d629c9,20250914_065506,"Noem voorbeelden van ijzer dat als grofvuil mag worden aangeboden.",/opt/irado/tests/grofvuil/reports/response_19_20250914_065506.json
